id,url,title,text
39599,https://simple.wikipedia.org/wiki/1040s,1040s,"

Significant people 
 King Macbeth of Scotland (d. 1057)
 Godwin, Earl of Wessex (d. 1053)
 El Cid (b. 1040)"
39600,https://simple.wikipedia.org/wiki/1030s,1030s,"The 1030s is the fourth decade of the 11th century.

Events

Europe 
 1030 – On July 29, during the Battle of Stiklestad of Norway, Olav Haraldsson lost to the people he ruled and is killed in the fight. The people he lost to were called ""pagan"" because they were not Christian. Later on, Olav is made a saint and is called the patron saint of Norway and Rex perpetuum Norvegiae ('the eternal king of Norway', or 'King of Norway forever').
 1030 – The city of Kaunas in Lithuania is founded.
 1030 – The city of Tartu in Estonia is founded.
 1030 – Thalwil, Switzerland, is talked about for the first time
 1030 – Henry I of France fights against his father Robert.
 1031 – Collapse of the Moorish Caliphate of Córdoba.
 1031 – Byzantine general George Maniaces captures Edessa.
 1031 – Henry I becomes King of France
 1031 – Bezprym seizes the throne of Poland from Mieszko II Lambert
 1034 – On April 11, Empress Zoe of Byzantium marries her chamberlain and elevates him to the throne of the Eastern Roman Empire as Michael IV.
 1034 – Free County becomes subject to the Holy Roman Empire.
 1035 – Harald I becomes King of England.
 1035 – Harthacanute becomes king of Denmark.
 1035 – Magnus I becomes king of Norway.
 1035 – William II (the future William I of England) becomes duke of Normandy.
 1035 – Construction on the cathedral of Saint Sabino begins in Bari.
 1035 – Koper is awarded town rights.
 1036 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered in an apparent attempt to seize the throne of England from Harold I.
 June 4, 1039 — Henry III becomes King of Germany. 
 1039 – The Abbey of Bec is founded.
 1039 – Bretislav I of Bohemia invades Poland.

Asia 
 1030 – The Song Dynasty Chinese historian and scholar Ouyang Xiu earned his jinshi degree at the age of 22 by passing the highest level tests in the country. This was his third time to take the test. This degree let him work for the government as a scholar-official.
 1030 – Byzantine Emperor Romanus III attacks Syria.
 1030 – Masud begins to rule the Ghaznavid Empire after the death of his father Mahmud.
 1036 – Emperor Go-Suzaku ascends the throne of Japan.

Other 
 1036 – First appearance of the Flower Sermon in Buddhist literature

Births 
 July 26, 1030 — Stanislaus of Szczepanów, Saint Stanislaw (died 1079)
 1030 – Baldwin VI, Count of Flanders (died 1070)
 1030 – Vsevolod I of Kiev (died 1093)
 1031 – Matilda of Flanders, Queen consort of the Kingdom of England
 September 3, 1034 – Emperor Go-Sanjō of Japan (d. 1073)

Deaths 
 April 30, 1030 — Mahmud of Ghazni
 July 19, 1030 — Adalberon, bishop of Laon
 July 29, 1030 — King Olaf II of Norway (born 995)
 September 30, 1030 — William V, Duke of Aquitaine (born 969)
 July 20, 1031 – King Robert II of France (b. 972) 
 September 2, 1031 – Saint Emeric of Hungary
 July 1–July 3, 1035 — Robert I Duke of Normandy at Bythinian Nicaea while on pilgrimage
 October 18, 1035 — Sancho III of Navarre
 November 4, 1035 — Jaromír, duke of Bohemia
 November 12, 1035 — Canute the Great, King of England, of Denmark, of Norway, some of Sweden, and the territories near the legendary Jomsviking stronghold Jomsburg.
 c. February 5, 1036 – Alfred Aetheling, Anglo-Saxon prince
 May 15, 1036 — Emperor Go-Ichijō of Japan (b. 1008)
 June 12, 1036 — Tedald, Bishop of Arezzo
 June 13, 1036 — Ali Az-Zahir, caliph
 1036 – Sweyn Knutsson, son of Canute the Great
 March 10, 1039 — Eudes of Aquitaine, Duke of Gascony
 June 4 – Conrad II (the Elder), Holy Roman Emperor
 1039 – Iago ab Idwal ap Meurig, Prince of Gwynedd
 1039 – Unsuri, Persian poet

References 

1030s"
39601,https://simple.wikipedia.org/wiki/1020s,1020s,"The 1020s was the third decade of the 11th century.

Events 
 1021 – The Moorish taifa (state) of Valencia (in modern Spain) becomes independent, after being ruled by Slavic soldiers for about ten years.
 1024 – The Salian Dynasty of the Holy Roman Empire is founded by Conrad II.
 1024 – John XIX succeeds his brother as Pope
 1027 – On March 26, Pope John XIX crowns Conrad II Holy Roman Emperor. 
 1027 – On May 14, Henri I is crowned king of France at Reims Cathedral.
 1027 – Aldred becomes abbot of Tavistock.
 1027 – Start of the Tibetan calendar.
 1028 – On November 12, dying Emperor Constantine VIII of the Byzantine Empire marries his daughter Zoe of Byzantium to his chosen heir Romanus Argyrus.
 1028 – On November 15, Romanus Argyrus becomes Eastern Roman Emperor as Romanus III.

Births 
 August 28, 1025 – Emperor Go-Reizei of Japan

References"
39602,https://simple.wikipedia.org/wiki/1548,1548,"

Births 
 Giordano Bruno (d. 17 February 1600), Italian philosopher, priest, mathematician, and astronomer
 8 July – Kim Jang-saeng (d. 3 August 1631), Korean scholar, politician, and educator

Deaths
 January 23 – Bernardo Pisano, Italian composer (b. 1490)
 February 26 – Lorenzino de' Medici, writer and assassin (b. 1514)
 March 23 – Itagaki Nobukata, Japanese retainer
 March 24 – Gissur Einarsson, first Lutheran bishop in Iceland
 April 1 – King Sigismund I the Old of Poland (b. 1467)
 May 30 – Juan Diego Cuauhtlatoatzin, Mexican Catholic saint (b. 1474)
 June 3 – Juan de Zumárraga, Spanish Catholic bishop of Mexico (b. 1468)
 June 6 – João de Castro, Portuguese explorer (b. 1500)
 June 14 – Carpentras, French composer (b. c. 1470)
 September 8 – Catherine Parr, Sixth and last Queen of Henry VIII of England (b. c. 1512)
 October 27 – Johannes Dantiscus, Polish poet and Bishop of Warmia (b. 1485)
 December 27 – Francesco Spiera, Italian Protestant jurist (b. 1502)"
39603,https://simple.wikipedia.org/wiki/1487,1487,"The year 1487 was a common year which started on Monday.

Events
 August – Bartolomeu Dias leaves Lisbon on his voyage to the Cape of Good Hope.

Date unknown
 Aztec emperor Ahuitzotl dedicates the Great Temple Pyramid of Tenochtitlan with thousands of human sacrifices.

Births
 February 7 – Queen Dangyeong, Korean royal consort (d. 1557)
 February 8 – Ulrich, Duke of Württemberg (d. 1550)
 February 15 – Henry of the Palatinate, bishop of Utrecht (d. 1552)
 April 10 – William I, Count of Nassau-Dillenburg (d. 1559)
 July 5 – Johann Gramann, German theologian (d. 1541)
 July 16 – Andrea del Sarto, Italian painter (d. 1530)
 July 17 – Ismail I, Shah of Persia (d. 1524)
 August 27 – Anna of Brandenburg, Duchess of Schleswig and Holstein (d. 1514)
 September 10 – Pope Julius III (d. 1555)
 October 5 – Ludwig of Hanau-Lichtenberg, German nobleman (d. 1553)
 November 14 – John III of Pernstein, Bohemian land-owner, Governor of Moravia and Count of Kladsko (d. 1548)

Deaths 
 March 21 – Nicholas of Flüe, Swiss hermit and saint (b. 1417)
 June 16 – John de la Pole, 1st Earl of Lincoln (b. c. 1463)
 June 26 – John Argyropoulos, philosopher
 July 16 – Charlotte, Queen of Cyprus (b. 1436)
 September 9 – Chenghua Emperor of China (b. 1447)
 September 14 – Mara Branković, Serbian princess (b. 1416) 
 September 30 – John Sutton, 1st Baron Dudley, Lord Lieutenant of Ireland (b. 1400)
 October 22 – Antonio Bettini, religious writer (b. 1396)
 date unknown
 William FitzAlan, 16th Earl of Arundel (b. 1417)
 Tlacaelel, high priest of Tenochtitlán (b. 1397)"
39604,https://simple.wikipedia.org/wiki/1296,1296,"The year 1296 was a leap year which started on a Saturday.

Events 
 April 27 – Battle of Dunbar: The Scots are defeated by Edward I of England.

Births 
 August 10: King John I of Bohemia"
39608,https://simple.wikipedia.org/wiki/1293,1293,"

Births 
 Philip VI of France (died August 22, 1350), King of France"
39609,https://simple.wikipedia.org/wiki/1214,1214,"1214 is a year in the 13th century.

Events 
 Simon Apulia becomes Bishop of Exeter.
 June 20 – University of Oxford receives its charter.
 July 27 – Battle of Bouvines: In France, Philip II of France defeats John of England.
 Foundation of the German city of Bielefeld.
 The Emperor of Jin China surrenders to the Mongols under Genghis Khan who have been besieging Beijing for a year. He pays a huge ransom and then abandons Northern China, heading for Kaifeng.

Births 
 April 25 – King Louis IX of France (died 1270)
 Isabella of England, daughter of John of England (died 1241)

Deaths 
 September 14 – Albert Avogadro, Latin Patriarch of Jerusalem (born 1149)
 October 5 – King Alfonso VIII of Castile (born 1155)
 October 31 – Leonora of England, queen of Alfonso VIII of Castile (born 1162)
 December 4 – King William I of Scotland
 John de Gray, bishop of Norwich
 Rostislav II of Kiev (born 1173)
 Vsevolod IV of Kiev
 Rurik Rostislavich, Prince of Novgorod
 Steksys, Grand Prince of Lithuania"
39610,https://simple.wikipedia.org/wiki/1093,1093,"

Events 
 Donald III of Scotland comes to the throne of Scotland.

Births 
 King Conrad III of Germany
 King Roger II of Sicily

Deaths 
 King Malcolm III of Scotland (b. 1031)"
39611,https://simple.wikipedia.org/wiki/File,File,"File has several meanings:

 Folder (computing) used to organize documents
 Filing cabinet
 Computer file
 File (tool)
 Filing (legal)
 File (formation) Military term for a single column of men one in front of the other. See also Rank (formation)
 File (chess)
 file (Unix), a program used to determine file types.
 The File menu
 filé culinary ingredient used in Cajun and Creole cooking"
